,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
15186,0.9999999,47,2,0.247244314,7166.0,5,0,1,0,0,1
13640,0.9999999,61,0,0.113258186,3725.0,1,0,0,0,0,1
313,0.000888876,61,0,0.127987201,10000.0,9,0,1,0,0,0
623,0.261530329,63,0,0.422041534,9100.0,9,0,1,0,0,0
12241,0.972575346,31,1,0.338019369,3200.0,4,0,0,0,1,1
14374,0.156800059,39,0,0.544874521,4701.0,13,0,2,0,2,1
10644,0.786220687,35,1,0.374363188,6084.0,11,1,1,1,3,1
5652,0.9999999,51,0,0.039368544,5130.0,4,1,0,0,0,0
12651,0.0,41,0,1.348703956,3664.0,7,0,3,0,0,1
1622,0.024381806,69,0,0.388939611,7666.0,9,0,2,0,0,0
10305,0.119851436,43,0,0.706151832,4583.0,9,0,4,0,0,1
13546,0.999933985,50,2,0.130727917,8750.0,2,3,1,1,3,1
7992,0.874140732,54,0,0.051703878,6807.0,9,0,0,0,2,0
3792,0.586837126,67,1,0.19631611,14766.0,10,0,0,0,1,0
9847,0.544293656,64,1,0.546892039,1833.0,11,0,0,0,0,1
6086,0.05604574,51,0,0.177240502,5500.0,7,0,1,0,2,0
3798,0.335778795,45,0,0.052368454,8000.0,9,0,0,0,0,0
1133,0.985364302,44,0,0.407348243,8137.0,12,0,1,0,1,0
14423,0.989213365,30,0,0.437781109,2000.0,10,0,0,0,0,1
4536,0.99660068,50,0,0.557840617,3500.0,5,0,1,0,2,0
2448,0.040732589,41,0,0.109799122,41666.0,14,0,1,0,0,0
8535,0.845686173,52,1,0.257958673,25600.0,9,0,3,0,0,1
5144,1.608985025,51,1,0.130667287,4300.0,3,2,0,0,0,0
12383,0.990574122,33,2,0.195837598,2930.0,6,0,0,0,4,1
14269,0.970893142,39,1,0.559185813,11446.0,9,0,3,2,2,1
10950,0.915343915,24,0,0.304678129,2500.0,5,1,0,1,2,1
5254,0.178903425,52,0,0.069824669,3250.0,8,0,0,0,1,0
12580,1.71257485,35,0,0.058776489,2500.0,1,1,0,0,0,1
10767,0.976892933,51,3,0.465896522,8136.0,8,0,2,0,0,1
15521,0.555238695,53,2,0.363873254,9593.0,9,1,1,2,1,1
13724,0.572218221,51,0,0.658987281,4166.0,6,0,1,0,2,1
15702,0.9999999,24,0,0.233900814,1350.0,2,2,0,0,0,1
12278,0.033303593,51,0,1.82818749,6250.0,26,0,7,0,3,1
1402,0.807154472,71,0,2.504075504,2330.0,7,0,2,0,0,0
731,0.01555156,59,0,0.067327723,12000.0,10,0,1,0,0,0
14439,0.103290843,53,1,0.101199874,6333.0,10,0,1,0,0,1
86,0.583340569,43,0,0.273552587,5837.0,8,0,2,0,0,0
5304,0.828890038,52,1,0.404047676,12500.0,15,0,3,0,0,0
10600,0.591321334,42,1,0.389230319,6833.0,13,0,1,0,2,1
3194,0.049442122,51,0,0.208496221,3836.0,9,0,0,0,2,0
16569,1.029980013,34,3,0.898946063,1612.0,4,0,2,0,2,1
9886,0.798134577,28,1,0.533506831,1536.0,3,0,0,1,0,1
11918,0.441842805,25,1,0.202749141,3200.0,8,0,0,0,0,1
9398,0.197977352,59,0,0.708945549,4627.0,13,0,2,0,0,1
15941,0.398949601,56,3,0.212029859,6965.0,9,3,1,3,1,1
14508,1.186290323,29,4,0.689327668,4000.0,10,4,2,1,0,1
15212,0.149409101,48,1,0.46096832,8364.0,15,0,2,0,2,1
10013,0.397169026,26,1,0.110269961,7000.0,4,2,0,1,3,1
5744,0.688665867,34,0,1.034152436,2400.0,12,0,1,0,3,0
3937,0.957802813,53,0,0.793429745,5600.0,9,0,1,0,0,0
7445,0.006939184,62,0,0.106528452,4533.0,5,0,1,0,0,0
13431,1.05278174,37,0,0.13919179,3117.0,5,5,0,2,1,1
6372,0.125222529,58,1,0.245853429,8500.0,5,0,1,0,0,0
14325,0.9999999,32,1,0.451824818,2739.0,2,1,1,0,2,1
5986,0.034031206,64,0,0.175116204,9250.0,7,0,2,0,1,0
826,0.534599387,47,0,0.213891081,3800.0,5,0,0,0,1,0
15991,0.998143122,47,0,0.943189154,1548.0,5,0,1,0,0,1
12046,0.9999999,62,2,0.144923077,6499.0,2,2,0,1,0,1
439,0.0,45,0,0.189354276,4583.0,6,0,1,0,0,0
7505,0.089997,61,0,0.095542857,17499.0,3,0,1,0,0,0
648,0.245309661,80,0,0.101539942,6233.0,8,0,0,0,0,0
11862,0.9999999,44,2,0.146762887,24249.0,5,3,0,0,0,1
11033,0.79314085,43,1,0.431642089,4000.0,7,1,1,1,1,1
4635,0.9999999,23,1,0.204508857,3104.0,2,1,0,0,0,0
15539,0.948217769,57,0,0.827442192,9816.0,14,0,2,0,1,1
3071,0.468569267,53,0,0.315447425,6000.0,6,0,1,0,0,0
325,0.847235662,32,0,0.259532841,5008.0,5,0,0,0,4,0
14576,0.217763129,54,0,0.32385048,3022.0,5,0,1,0,1,1
10840,0.965438446,41,3,0.117397715,5425.0,4,0,1,0,1,1
12630,0.556412454,44,0,0.347336066,2927.0,2,2,1,1,1,1
14631,0.9999999,35,1,0.144234202,2800.0,1,0,0,0,1,1
16075,0.005094995,45,0,0.47742043,6000.0,7,2,3,0,2,1
6254,0.901644631,47,1,0.041264267,3416.0,9,0,0,0,2,0
7434,0.25243618,50,0,0.406036154,25280.0,24,0,4,0,0,0
4659,0.418062726,67,0,0.413832057,7966.0,32,0,3,0,0,0
11327,0.0,51,0,0.132575373,9850.0,7,0,1,0,0,1
11702,0.746702373,54,1,0.733512384,3350.0,15,2,2,1,0,1
11486,0.218927024,32,0,0.133629583,6300.0,5,0,0,0,5,1
6679,0.0,49,0,1.701608971,2050.0,8,2,2,1,0,0
3710,0.097306418,39,0,0.392063681,8416.0,5,0,1,0,3,0
12214,0.844273678,33,0,0.301999298,2850.0,11,0,0,0,0,1
535,0.065785429,61,0,0.143196598,15991.0,7,0,2,0,2,0
14279,0.9999999,49,0,0.671610169,3775.0,3,0,1,1,1,1
67,0.114177165,30,0,0.04181058,5500.0,6,0,0,0,0,0
6759,0.340159795,62,0,0.381757668,22233.0,26,0,3,0,2,0
4972,0.0,49,0,0.033986405,2500.0,2,0,0,0,0,0
8209,0.027953487,74,0,0.346326837,2000.0,13,0,1,0,0,0
15181,0.193247126,53,1,0.504998781,4100.0,7,4,2,2,2,1
2037,0.180162143,40,0,0.448326668,9501.0,15,0,2,0,1,0
12742,0.262463259,53,1,0.438659359,4743.0,8,0,1,0,0,1
13163,0.9999999,39,0,0.288136949,12500.0,7,0,2,0,0,1
7109,0.408101156,58,0,0.359578647,5600.0,13,0,2,0,1,0
14532,0.698784229,49,1,0.610853267,2800.0,8,0,1,0,2,1
13662,0.291812018,42,0,0.425057494,10000.0,11,0,2,0,0,1
13513,0.0,32,0,0.533275992,9300.0,11,0,3,0,1,1
13691,0.9999999,39,0,0.003194888,24100.0,2,0,0,0,1,1
2410,0.325568107,73,0,0.133236152,6859.0,8,0,1,0,0,0
12485,0.737141429,57,1,0.270938396,10112.0,5,0,1,0,2,1
13810,0.657927591,54,1,0.104836092,3080.0,5,0,0,0,1,1
7259,0.784187048,73,0,0.489528242,4726.0,7,0,0,0,0,0
3187,0.017628324,38,0,0.175664096,2333.0,7,0,0,0,0,0
314,0.0,43,0,0.0,5500.0,3,0,0,0,0,0
5410,0.00643599,67,0,0.229471316,8000.0,16,0,1,0,0,0
4633,0.519553245,34,0,0.234455959,3859.0,10,0,0,0,1,0
559,0.483837883,45,0,0.671066447,6666.0,11,0,2,0,1,0
9963,0.9999999,51,0,0.145141196,4815.0,2,0,0,0,0,1
11795,0.9999999,57,2,1.689770077,3000.0,7,1,2,2,3,1
4444,0.053613942,44,0,0.293966624,3115.0,6,0,1,0,1,0
6911,0.708064633,66,0,0.684863524,2820.0,5,0,1,0,0,0
16240,1.308364544,48,2,0.035383666,4860.0,6,1,0,2,3,1
15048,0.27290903,35,0,0.437391136,5166.0,5,0,1,2,1,1
12424,0.918718756,57,1,0.319262386,4500.0,5,0,1,0,0,1
14415,0.011940379,61,0,0.006894174,2900.0,8,0,0,0,0,1
15089,0.006753403,52,0,0.259657143,8749.0,15,0,1,0,0,1
9661,0.814226925,46,0,0.529440389,4109.0,9,0,1,0,0,1
9117,0.157241055,43,0,0.417263789,6000.0,20,0,1,0,0,1
11431,0.373738327,28,0,0.310697674,3224.0,8,0,0,0,0,1
2094,0.327198957,30,0,0.204819277,5394.0,3,0,0,0,2,0
12077,0.091155922,39,0,0.447712691,12000.0,10,0,2,0,2,1
13842,0.9999999,55,4,0.321320017,6908.0,5,0,1,1,1,1
13435,1.24728379,37,2,0.730017762,4503.0,7,1,2,3,1,1
554,0.009399373,60,0,0.098390161,10000.0,2,0,1,0,1,0
16157,0.0,28,0,0.008972268,2451.0,1,0,0,0,0,1
15423,0.9999999,44,2,0.545918367,1959.0,4,2,2,1,2,1
15248,0.998901099,27,1,0.272680677,1950.0,2,1,0,0,0,1
9197,1.314307141,37,0,0.496190858,4987.0,9,0,1,0,1,1
9633,0.9999999,41,1,0.481279369,6596.0,9,1,1,0,2,1
6472,0.755342694,60,0,0.295674087,16666.0,11,0,3,0,2,0
2414,0.01545427,36,0,0.614824447,3844.0,9,0,2,0,0,0
4555,0.692055898,44,0,0.358365019,3155.0,3,0,0,0,0,0
965,0.687243759,46,1,0.428078747,6958.0,4,0,1,0,3,0
16420,0.886697983,50,0,0.590842167,6791.0,13,0,2,0,4,1
10736,0.483474035,41,0,0.888860403,7800.0,14,0,4,2,3,1
15649,0.9999999,36,1,0.257020466,2100.0,6,0,0,0,1,1
12860,0.614855947,39,0,0.341339541,9450.0,12,0,2,0,2,1
6405,0.129319678,44,0,0.30786644,5300.0,12,0,2,0,3,0
3704,0.351061603,51,0,0.429894737,4749.0,15,0,1,0,1,0
5871,0.049587702,38,0,0.005199307,7500.0,6,0,0,0,0,0
7903,0.970524302,61,0,0.300232288,3443.0,3,0,1,0,0,0
6250,0.073528431,45,0,0.203493326,7041.0,3,0,1,0,3,0
12375,0.592346914,39,2,1.125308744,6072.0,8,0,2,0,1,1
3100,0.079009332,48,0,0.209124398,7057.0,12,0,0,0,0,0
9309,0.727677844,43,1,0.696327684,5663.0,13,0,1,0,0,1
14855,0.816433967,35,2,0.781602628,7000.0,13,0,3,0,0,1
4038,0.0,50,0,0.205715826,3708.0,10,0,2,0,1,0
11219,0.706922397,82,2,0.703231152,6034.0,16,0,2,0,1,1
404,0.087869078,44,0,1.10010587,8500.0,17,0,4,0,0,0
3479,0.071653103,47,0,0.597567072,6000.0,10,0,2,0,0,0
15773,0.604263824,34,6,0.013923599,2800.0,12,4,0,0,1,1
5703,0.262457429,63,0,0.200921852,4772.0,9,0,0,0,1,0
4728,0.736117372,50,1,0.400677277,14764.0,12,0,2,0,4,0
4255,0.0,52,0,0.0,6666.0,5,0,0,0,0,0
15371,0.618768328,53,3,0.30831873,9700.0,9,0,1,0,1,1
2012,0.018788485,47,0,0.132889063,2550.0,8,0,0,0,0,0
9479,0.470405565,40,1,1.51665433,1350.0,13,0,1,0,3,1
15884,0.923931149,24,0,0.54045954,1000.0,5,1,0,0,0,1
5980,0.819513877,29,0,0.747815231,800.0,5,0,0,0,0,0
25,0.451936578,31,0,1.02736266,4750.0,6,1,2,0,0,0
4201,0.49990002,47,0,0.435554627,4786.0,5,0,3,0,1,0
6952,0.0,52,0,0.042591482,5000.0,6,0,1,0,2,0
14525,0.548572613,55,0,0.848366013,3824.0,10,0,2,0,0,1
16304,0.379124175,65,0,0.219862586,1600.0,3,0,0,0,0,1
15184,0.0,49,1,0.356085368,5200.0,5,2,0,3,3,1
6173,0.098959152,53,0,0.136839182,10800.0,8,0,2,0,2,0
1185,0.178347423,58,0,0.211457708,3333.0,3,0,0,0,0,0
4258,0.663792026,61,3,0.466569465,4800.0,10,6,2,4,1,0
794,0.9999999,25,0,0.0,500.0,1,0,0,0,0,0
3523,0.084583083,63,0,0.135117704,3100.0,17,0,1,0,0,0
1626,0.99806514,43,4,0.021941397,7200.0,12,2,0,1,0,0
9152,0.975756061,35,1,0.136070853,2483.0,7,0,0,1,0,1
7121,0.944407412,31,0,0.43171047,2320.0,6,0,0,0,1,0
14858,0.88205439,58,0,8.668560606,527.0,13,0,3,0,0,1
3980,0.200058216,40,0,0.321799898,17600.0,12,0,2,0,0,0
4550,0.0,25,0,0.34643571,1500.0,2,1,0,0,0,0
9832,0.9999999,39,1,0.440984999,3532.0,3,3,1,0,0,1
2031,0.0,55,1,0.186656267,33333.0,10,0,3,0,0,0
1593,0.360412408,50,0,0.179164167,5000.0,5,0,0,0,3,0
11537,0.255450308,83,0,0.011318619,5300.0,6,0,0,0,0,1
1241,0.001825928,67,0,0.0,3600.0,3,0,0,0,0,0
6954,0.293498119,50,0,0.726341332,3708.0,9,0,2,0,0,0
16689,0.661680733,39,0,0.674463109,4702.0,14,0,1,0,3,1
12156,0.9999999,49,3,0.256566684,5900.0,3,7,1,1,2,1
14316,1.029436268,46,0,0.074973224,2800.0,10,0,0,0,1,1
842,0.162914722,54,0,0.461218837,5775.0,5,0,1,0,0,0
12526,0.9999999,51,0,0.004142265,7000.0,1,0,0,1,0,1
186,0.855518526,60,2,0.452217364,1600.0,6,1,1,0,0,0
2232,0.08952507,64,0,1.05439756,5900.0,7,0,4,0,0,0
3764,0.9999999,60,0,0.667893819,5160.0,7,0,4,0,0,0
7477,0.185922483,34,0,0.284662294,8690.0,9,0,2,0,1,0
11159,0.051875327,70,1,0.347263801,8350.0,5,2,1,2,0,1
9636,0.9999999,25,0,0.320987654,1700.0,2,0,0,1,0,1
1617,0.810822311,54,0,0.422403999,4400.0,6,0,1,0,2,0
11375,0.0,36,2,0.670636671,6800.0,9,0,2,0,2,1
3395,0.0,84,0,0.0,7000.0,2,0,0,0,0,0
10401,0.147487709,36,1,0.369691923,1200.0,5,0,0,0,2,1
1094,0.098674621,36,0,0.58145434,3547.0,8,0,1,0,2,0
3251,0.086172287,63,0,0.574820369,3200.0,13,0,1,0,0,0
8509,0.98320224,60,1,0.611755298,2500.0,7,0,2,1,0,1
12777,0.9999999,25,1,0.085958771,2570.0,4,2,0,0,3,1
1905,0.007749806,60,0,0.220213749,7578.0,8,0,1,0,0,0
7907,0.04856372,42,0,0.209423246,12500.0,10,0,2,0,3,0
1158,1.019996364,41,0,0.432897454,5811.0,4,0,2,0,4,0
4920,0.828462628,59,0,0.526435389,6600.0,25,0,0,0,0,0
1531,0.0,33,0,0.064837905,400.0,6,0,0,0,1,0
11660,0.735092824,71,1,0.236391913,4500.0,6,1,0,0,0,1
10001,0.839231219,43,0,0.304188424,9000.0,8,0,1,0,4,1
8996,1.007713184,43,0,0.235135135,3699.0,6,0,1,0,0,1
12238,0.0,28,1,0.390070922,140.0,1,2,0,0,0,1
15872,0.54965865,39,0,0.545828716,6316.0,22,0,2,0,1,1
2288,0.136660442,58,0,0.3019898,13920.0,12,0,2,0,0,0
7466,0.9999999,30,0,0.019396121,5000.0,1,1,0,0,1,0
5532,0.02759816,93,0,0.004798081,2500.0,4,0,0,0,0,0
16639,0.899502821,29,1,0.263981455,3450.0,6,1,0,0,1,1
14261,1.029169607,25,0,0.314345501,4300.0,18,0,1,1,0,1
13829,0.33225462,27,0,0.035381894,13000.0,10,0,0,0,0,1
7675,0.00091048,47,0,0.056172785,11250.0,13,0,0,0,0,0
16376,1.640718563,42,2,0.382641841,6820.0,3,6,2,0,0,1
6404,0.099562591,23,0,0.004998078,2600.0,3,0,0,0,0,0
14519,0.9999999,31,0,0.075392461,10000.0,3,0,0,0,2,1
5176,0.0,26,0,0.0,900.0,2,0,0,0,0,0
16311,0.944140781,30,0,0.343503419,1900.0,4,2,0,1,1,1
16574,0.181381862,32,0,0.653869226,3333.0,7,0,1,0,1,1
7641,0.35621127,46,0,0.492053468,9500.0,6,0,2,0,2,0
10750,0.9999999,22,1,0.075949367,1500.0,2,0,0,1,0,1
15737,0.898362283,35,0,0.193307559,7500.0,5,0,1,0,1,1
8580,0.994975855,41,0,0.195557825,3916.0,8,0,0,0,0,1
14168,0.884743504,46,2,0.551809998,5220.0,5,1,1,1,2,1
4332,0.056838932,63,0,0.515023112,2595.0,4,0,1,0,0,0
9156,0.779295208,51,2,0.188103781,7245.0,7,1,0,1,3,1
3198,0.300389039,65,1,0.546342271,12083.0,21,0,2,0,1,0
5994,0.133592557,33,0,0.089370177,4016.0,5,0,0,0,2,0
9215,0.144848609,40,0,2.688124306,900.0,22,0,2,0,3,1
11178,1.074641786,29,2,0.122696289,3960.0,8,0,0,1,0,1
3902,0.168815944,46,0,0.369792456,6600.0,8,0,2,0,2,0
16601,1.14122644,31,1,0.130697674,4299.0,5,0,0,0,0,1
2805,0.369970509,59,0,0.363356665,13000.0,17,0,2,0,1,0
6883,0.048801493,78,0,0.229554089,5000.0,6,0,1,0,0,0
15286,0.24859227,50,0,1.172327857,10833.0,22,0,2,0,0,1
6507,0.012998887,53,0,0.450283302,9000.0,23,0,2,0,2,0
6636,0.192498036,45,0,0.326104163,6316.0,10,0,1,0,1,0
12342,0.851815091,46,0,0.615891422,7588.0,12,0,1,0,2,1
1186,0.196935001,65,0,0.784347329,3500.0,12,0,4,0,0,0
8957,0.213299431,58,0,0.744167498,5014.0,16,0,2,0,0,1
11245,0.186570644,55,0,0.134893408,8161.0,7,0,1,0,2,1
2134,0.305403475,35,1,0.207835843,16666.0,3,1,1,0,0,0
7374,0.391839521,56,3,0.45412367,12500.0,13,0,3,0,2,0
2428,0.626059232,58,0,0.859134415,4805.0,11,0,2,0,1,0
8255,0.0,52,0,0.362973843,17700.0,13,0,4,0,3,0
11069,0.9999999,50,3,0.357242925,3568.0,2,1,1,0,2,1
13228,0.9999999,43,0,0.442755826,2960.0,6,3,1,0,3,1
15490,1.160557407,43,3,0.38626087,11499.0,9,1,1,1,2,1
11625,0.799913761,55,0,0.685566225,6560.0,21,0,2,0,1,1
2376,0.036477846,77,0,0.033343721,3208.0,4,0,0,0,0,0
12879,0.91538974,31,0,0.193083101,6100.0,4,1,0,1,2,1
3126,0.840998306,43,0,0.527353839,4258.0,6,0,1,0,3,0
389,0.9999999,31,0,0.104889374,3660.0,4,0,0,0,1,0
3401,0.718959854,74,1,0.660407267,8200.0,16,0,1,0,0,0
12816,0.0,30,0,0.198476916,2100.0,3,0,0,0,0,1
13249,1.096890724,31,0,0.318099195,3850.0,8,3,0,0,0,1
15964,0.93344426,49,0,0.147322455,4350.0,3,1,0,0,0,1
7320,0.260708039,38,1,0.435870562,7632.0,11,0,1,0,2,0
2866,0.9999999,33,0,0.110857515,6133.0,6,0,0,0,0,0
1712,0.114307453,41,1,0.158811768,3500.0,7,0,0,0,2,0
13165,0.135938598,66,1,0.196974505,9452.0,7,1,2,0,0,1
2814,0.966871435,38,0,0.284302421,6070.0,4,0,1,0,1,0
9874,0.965194698,49,0,0.790030211,3309.0,14,0,0,0,2,1
8284,0.962297554,49,0,0.351385945,25000.0,8,0,2,0,2,0
14206,0.001882132,35,1,0.330762639,5834.0,5,0,1,0,4,1
11519,0.147704591,25,2,0.098450775,2000.0,2,3,0,0,1,1
11540,0.604276775,42,1,0.678264347,5000.0,17,0,1,1,2,1
5814,0.681221252,52,0,0.069529652,4400.0,1,0,0,0,1,0
9,0.139988526,65,1,0.258397125,6400.0,6,0,1,0,0,0
2413,0.503328434,46,0,0.581633996,7600.0,11,0,2,0,1,0
7229,0.348448647,55,0,0.538692262,5000.0,11,0,1,0,0,0
11352,0.295551389,46,1,0.514271065,5850.0,6,0,1,0,1,1
2338,0.642059657,41,0,0.429857014,10000.0,6,0,3,0,2,0
1592,0.250383915,58,0,0.029653519,35037.0,6,0,1,0,0,0
552,0.027232131,40,0,0.389383748,5500.0,9,0,1,0,1,0
8410,0.81054584,57,2,1.141452126,3456.0,29,0,1,1,1,1
2573,0.078069481,46,0,0.371661602,6252.0,7,0,1,0,6,0
2503,0.623519087,46,0,0.741564609,4000.0,10,0,2,0,2,0
6951,1.019561277,38,0,0.290966689,10416.0,6,0,1,0,0,0
12313,0.9999999,24,1,0.597294485,960.0,6,2,0,1,0,1
691,1.088473873,37,1,0.115959354,3345.0,7,0,0,1,0,0
10829,0.698353642,51,0,0.783363148,5589.0,8,0,2,0,0,1
7426,0.965006999,48,1,0.348482094,5500.0,5,0,2,2,1,0
3466,0.077830739,57,0,0.505415508,10432.0,12,0,2,0,0,0
3429,0.019741299,80,0,0.005141388,3500.0,9,0,0,0,0,0
5781,0.436503735,53,0,0.157906029,4660.0,4,0,0,0,1,0
2457,0.891862001,57,0,0.49856,12499.0,12,0,3,0,2,0
6243,0.008437236,82,0,0.002710945,2950.0,2,0,0,0,0,0
140,0.011950143,68,0,1.450509898,5000.0,14,0,2,0,0,0
7719,0.389752573,50,2,0.463567054,8000.0,12,0,1,0,0,0
12306,0.900203413,41,0,0.79013443,9000.0,22,0,2,0,0,1
10787,1.054678999,49,2,1.004498875,4000.0,10,0,1,0,0,1
5186,0.034853806,45,0,0.015856601,2900.0,5,0,0,0,0,0
14425,0.709035617,45,0,0.527155816,8708.0,12,0,3,0,3,1
12363,0.728135932,27,0,0.617886179,1229.0,5,1,0,0,2,1
6198,0.218932591,53,1,1.886492622,3523.0,19,0,2,0,0,0
1913,0.413696406,52,0,0.390211388,5250.0,8,0,1,0,0,0
9628,0.9999999,50,0,0.191391238,1300.0,1,1,0,1,2,1
14469,0.173826174,38,1,0.090888434,4400.0,5,0,0,0,0,1
16289,0.782628334,49,0,0.234640249,21500.0,11,0,1,0,2,1
10349,0.9999999,25,98,0.0,3992.0,0,98,0,98,2,1
356,0.417561248,49,0,1.012634454,5856.0,21,0,5,0,0,0
10016,11.38522954,37,0,0.821642824,4333.0,9,0,3,1,0,1
7626,0.253462995,34,0,0.660067986,5000.0,8,0,1,0,2,0
1125,0.618229806,40,0,0.101112361,8000.0,3,0,0,0,3,0
15092,0.181936428,37,0,0.326243069,11000.0,9,0,1,0,5,1
13799,0.93367185,44,3,0.26510213,2300.0,6,1,0,0,2,1
5341,0.007078857,39,1,0.252213653,3500.0,8,0,0,1,2,0
11534,0.141997264,53,0,0.172322093,9400.0,11,1,2,0,1,1
13230,0.942867953,44,1,0.459621597,6500.0,16,0,1,0,3,1
11297,0.9999999,35,1,0.0,3600.0,4,0,0,0,0,1
14030,0.9999999,44,0,0.440790761,5108.0,3,4,1,3,2,1
5177,0.0,59,0,0.0,0.0,1,0,0,0,0,0
1881,0.855325787,61,0,0.269613948,6423.0,7,0,0,0,3,0
15532,0.27921854,43,0,0.455823793,8035.0,20,0,2,0,2,1
12733,0.0,35,0,0.295573536,2100.0,7,4,0,0,0,1
1760,0.601642157,52,0,0.968007998,4000.0,6,0,2,0,2,0
13349,1.00519896,36,2,0.267629967,19100.0,7,0,3,0,1,1
9108,0.805721002,31,0,0.95328,3124.0,9,0,1,0,0,1
14196,0.9999999,51,0,0.255498778,4500.0,2,0,1,0,1,1
6448,0.9999999,26,1,0.217951566,4500.0,3,0,0,0,1,0
6265,0.329094183,48,0,0.268591772,7583.0,8,0,0,0,1,0
7095,0.024378249,66,0,0.095219958,5250.0,15,0,0,0,0,0
8254,0.071508056,39,0,0.487899102,8800.0,14,0,4,0,0,0
5319,0.827001847,34,1,0.876606684,3500.0,9,1,2,0,0,0
13306,0.435144894,29,0,0.52892562,2298.0,6,0,1,0,1,1
10418,1.092202389,40,3,0.531131479,6327.0,8,1,2,3,0,1
12877,0.020979021,25,1,0.244958678,3024.0,5,3,0,3,3,1
13669,0.361518667,55,3,0.648226097,3325.0,12,0,1,0,0,1
3502,0.103944803,84,0,0.022134952,2800.0,3,0,0,0,0,0
12203,0.414352366,30,2,0.029506438,1863.0,3,0,0,0,0,1
4595,0.711385435,57,0,1.975211114,3670.0,17,0,2,0,0,0
4964,0.188090595,63,0,0.321279787,6000.0,3,0,2,0,6,0
6687,0.086492476,64,0,0.074734316,5833.0,8,0,1,0,1,0
9037,0.865891764,50,6,0.772233878,10962.0,8,3,1,2,4,1
15798,0.329111393,37,1,0.643178411,2000.0,6,0,1,1,1,1
5615,0.9999999,80,0,0.178210603,9600.0,4,0,1,0,0,0
573,0.642458817,46,0,0.235889244,3755.0,14,0,0,0,1,0
3166,0.956098897,31,0,1219.0,0.0,3,0,1,0,2,0
16137,0.490886835,76,1,0.628649635,10959.0,20,0,4,0,0,1
1521,0.393787933,27,0,0.017549561,3076.0,2,0,0,0,0,0
13432,0.018024904,52,0,0.220169361,5195.0,9,0,1,1,0,1
9247,0.320639979,48,0,0.20305399,5500.0,5,1,0,0,2,1
12230,0.96850178,46,3,0.04287084,7300.0,8,1,0,1,1,1
6322,0.522444325,48,0,0.526182965,9509.0,10,0,1,0,0,0
14167,0.928277484,54,2,0.418060875,4960.0,6,0,1,0,2,1
3605,0.157116451,54,0,0.69062441,5300.0,7,0,1,0,2,0
7021,0.093628028,57,0,0.261658729,11128.0,19,0,1,0,1,0
8233,0.469550991,33,0,2624.0,0.0,9,0,2,0,1,0
7089,0.208992057,65,0,0.922415517,5000.0,7,0,2,0,0,0
5552,0.754570481,60,1,0.483435991,12013.0,13,0,3,0,1,0
7893,0.21290522,61,0,0.409099431,16000.0,14,0,4,0,2,0
1966,0.019370964,30,1,0.000887705,2252.0,2,0,0,0,0,0
14472,0.927563604,42,0,0.309918222,9537.0,7,0,2,0,2,1
3851,0.043656407,59,1,0.201277337,10333.0,4,0,1,0,3,0
13544,0.9999999,38,0,0.011030333,3988.0,0,1,0,0,2,1
1329,0.0,53,0,0.0,6400.0,6,3,0,0,4,0
536,0.075968812,52,0,0.258514738,9600.0,6,0,1,0,1,0
16122,1.195500469,57,3,0.576529398,4200.0,6,3,2,1,3,1
2228,0.587480982,28,0,2.656205421,700.0,5,0,1,0,0,0
5795,0.849908336,34,0,0.201388889,9791.0,7,0,0,0,3,0
8103,0.980983928,58,0,0.176192952,25000.0,14,0,2,0,2,0
7396,0.004159834,78,0,675.0,0.0,9,0,1,0,0,0
7518,0.700664238,28,0,0.108978204,5000.0,7,0,0,0,0,0
8317,0.388418812,49,0,0.237507398,11826.0,9,0,1,0,1,0
90,0.0,45,0,0.034640383,14000.0,3,0,0,0,1,0
5068,0.908193238,58,0,1.370251899,2500.0,9,0,2,0,0,0
16150,0.230631184,65,2,0.506279498,12500.0,15,0,3,0,0,1
11308,0.9999999,36,3,0.199925953,2700.0,3,4,0,0,3,1
12254,0.739825581,28,0,0.106998654,2971.0,4,0,0,0,2,1
14169,1.738768719,39,0,0.06682452,3800.0,4,2,0,1,1,1
14760,0.789725209,50,0,0.183585881,11416.0,8,0,2,0,1,1
4701,0.278772123,44,0,2873.0,0.0,8,0,1,0,2,0
9973,0.045869095,51,0,0.441133222,10200.0,15,1,2,1,2,1
10464,0.775736287,27,1,0.390724799,3600.0,8,0,0,0,1,1
1061,0.022589804,42,0,0.193415638,1700.0,3,0,0,0,2,0
5540,0.197629177,60,0,0.486359092,7000.0,14,0,1,0,1,0
13653,0.0,65,0,0.434385382,1203.0,6,0,0,0,0,1
14812,0.900458142,26,1,0.082566462,3911.0,7,0,0,1,0,1
11672,0.9999999,21,0,0.0,2600.0,1,0,0,0,0,1
3231,0.429246267,59,0,0.381254316,15928.0,17,0,1,0,1,0
13453,0.0,28,2,0.314166032,2625.0,6,1,0,0,0,1
4707,0.0,48,0,0.484402496,6250.0,11,0,2,0,2,0
16155,0.9999999,32,0,0.080204399,4500.0,10,0,0,0,1,1
10030,0.744366917,75,0,0.442315702,2400.0,17,0,0,0,0,1
