,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
9728,0.9999999,37,0,0.436531365,2709.0,1,2,1,1,1,1
2481,0.078287413,50,0,0.533058368,8000.0,11,0,4,0,0,0
5374,0.018773586,51,0,0.380561944,10000.0,10,0,2,0,0,0
9627,1.156146179,44,1,0.104741954,5250.0,4,2,0,1,0,1
13597,0.702198534,38,1,0.690315898,1930.0,10,0,1,0,2,1
5611,0.004316443,58,0,0.021662655,5400.0,6,0,0,0,0,0
6507,0.012998887,53,0,0.450283302,9000.0,23,0,2,0,2,0
14153,0.684144819,38,0,0.452499046,2620.0,3,0,1,0,2,1
4230,0.035527292,39,0,0.251623974,8158.0,11,0,1,0,2,0
3112,0.330966973,37,0,1.011661808,2400.0,13,0,0,0,3,0
493,0.442968912,50,0,0.167196141,8498.0,11,0,0,0,1,0
2097,0.042892704,63,0,0.254274858,6315.0,7,0,1,0,0,0
16550,0.476518696,56,5,0.280228909,10833.0,15,2,2,0,0,1
9358,0.239849079,41,1,0.860609293,15000.0,23,0,12,0,3,1
4837,0.001428554,57,0,0.000155836,19250.0,9,0,0,0,3,0
10822,0.9999999,46,2,0.561131387,3287.0,3,2,1,0,3,1
152,0.029612948,62,0,0.61993298,9250.0,5,0,2,0,0,0
2976,0.038958467,38,0,0.257088332,3667.0,9,0,1,0,2,0
4321,0.948810238,46,0,0.443655634,10000.0,6,0,2,0,2,0
11820,0.9999999,33,1,0.089740358,3966.0,2,1,0,0,2,1
8765,0.9999999,28,0,0.036973345,1162.0,2,0,0,0,1,1
7036,0.029995455,30,0,0.052232336,4613.0,6,1,0,0,0,0
5835,0.70863853,64,1,0.358638743,1527.0,8,2,0,0,0,0
14165,0.928407159,41,1,0.190317488,5700.0,5,4,0,0,3,1
2604,0.077665036,66,0,0.291598269,6700.0,16,0,1,0,0,0
6895,0.244403853,58,0,0.556555431,8000.0,17,0,3,0,0,0
11550,0.275322417,54,0,0.359836181,7080.0,3,0,1,0,0,1
5615,0.9999999,80,0,0.178210603,9600.0,4,0,1,0,0,0
4131,0.864330076,43,1,0.340055458,7933.0,10,1,1,0,2,0
8420,0.9999999,34,0,0.254256527,6166.0,5,1,1,1,2,1
14470,0.577422577,42,1,0.277874396,5174.0,4,0,1,1,3,1
16198,0.9999999,44,0,0.692362598,1400.0,3,1,1,0,2,1
1454,0.24435227,34,0,0.224758767,4248.0,4,0,1,0,0,0
2811,0.037389272,60,0,0.268513655,7615.0,7,0,1,0,0,0
1266,0.093001111,63,0,0.01019796,1666.0,3,0,0,0,0,0
8028,0.836163836,60,0,0.079064759,6500.0,5,0,0,0,0,0
11369,0.378282844,68,2,0.592924891,7801.0,18,0,4,0,0,1
2872,0.034838618,75,0,0.314457029,1500.0,8,0,0,0,0,0
6254,0.901644631,47,1,0.041264267,3416.0,9,0,0,0,2,0
12053,0.066551922,53,2,0.586611606,4600.0,5,1,1,0,3,1
250,0.9999999,37,0,0.264150943,5511.0,3,0,1,0,1,0
7782,0.553172151,31,1,0.399709302,1375.0,2,0,0,0,1,0
11228,0.009318502,79,1,0.002957996,10141.0,11,1,0,0,0,1
5157,0.953370953,32,0,0.407847576,5300.0,7,0,2,0,2,0
16677,0.88372093,27,0,0.012497917,6000.0,4,0,0,0,0,1
9272,0.327707207,49,1,0.253484482,5380.0,13,0,0,0,2,1
11972,0.833379133,56,0,0.494257274,7835.0,10,0,1,0,1,1
2960,0.046260499,54,0,0.263211189,15800.0,4,0,1,0,2,0
1732,0.516420752,40,4,0.016135705,2416.0,7,1,0,0,2,0
1568,0.037773459,45,0,0.227765474,8578.0,10,0,2,0,2,0
10179,0.9999999,61,3,0.146090535,2429.0,2,2,0,0,0,1
13235,0.831411239,46,0,0.432589825,9100.0,6,0,2,0,2,1
7807,0.086818852,37,0,0.271418287,8333.0,4,0,1,0,1,0
11605,0.545914263,26,0,0.563575791,1800.0,6,0,1,0,0,1
15136,0.9999999,49,1,0.109541404,4600.0,1,1,0,0,0,1
7481,0.148052461,71,0,0.403607911,4600.0,12,0,1,0,2,0
14427,0.426859585,55,0,0.476976151,6666.0,14,0,2,0,1,1
11901,0.717607973,80,1,0.510757717,1068.0,6,0,0,0,0,1
12824,0.9999999,44,0,0.0,6500.0,0,8,0,0,1,1
299,0.280737547,70,1,0.510848126,4055.0,10,0,1,0,0,0
14617,0.922155689,46,0,0.004331889,3000.0,1,0,0,0,2,1
7536,0.015346231,65,0,0.006079027,3618.0,12,0,0,0,0,0
4736,0.017046573,85,0,0.467839472,5456.0,7,0,2,0,0,0
16205,0.9999999,27,98,0.0,7840.0,0,98,0,98,0,1
11608,0.73069718,34,1,0.645770513,6300.0,15,0,1,0,2,1
16140,0.98350275,42,1,0.406785208,9166.0,5,2,1,1,2,1
3053,0.0419985,65,0,0.044558698,1166.0,1,0,0,0,0,0
15632,1.114968064,30,4,0.320020837,5758.0,8,2,2,0,0,1
9388,0.404319136,28,0,0.267539077,2750.0,7,0,0,0,0,1
10580,0.842674533,35,4,0.446209864,3020.0,8,2,0,0,0,1
2626,0.057580469,36,0,0.304033541,6916.0,10,0,1,0,0,0
5563,0.010646433,32,0,0.000830979,6016.0,8,0,0,0,2,0
16030,0.734069542,31,2,0.152735351,3600.0,4,0,0,0,0,1
2861,0.274576858,39,0,0.161973127,5432.0,6,0,0,0,2,0
7160,0.706844636,69,0,0.283105023,4379.0,6,0,0,0,0,0
10563,0.934810952,35,0,0.388736553,4740.0,9,0,2,1,2,1
3398,0.135434707,66,0,0.368330465,4066.0,7,0,2,0,0,0
783,0.562878189,46,0,2.463629097,1250.0,14,0,0,0,0,0
2031,0.0,55,1,0.186656267,33333.0,10,0,3,0,0,0
3588,0.300466241,60,0,0.497899733,18330.0,16,0,5,0,0,0
11904,0.984422692,66,0,0.268888206,6511.0,8,1,0,1,0,1
5912,0.202115471,69,0,0.270768547,4501.0,17,0,0,0,0,0
4772,0.098407733,58,0,0.253139861,8200.0,4,0,1,0,0,0
2358,0.015198439,86,0,0.041916168,500.0,8,0,0,0,0,0
8283,0.095962125,70,0,0.635910224,400.0,12,0,0,0,0,0
15381,0.036257285,63,0,0.095515434,3433.0,8,0,0,0,0,1
3091,0.14638524,43,0,0.157845621,7500.0,20,0,2,0,0,0
735,0.073530259,42,0,0.695546804,3300.0,13,0,1,0,2,0
3108,0.020396861,37,0,0.311746368,17000.0,14,0,1,0,2,0
15979,0.085104371,57,1,1.361506015,6400.0,11,0,5,0,1,1
2934,0.50424631,49,0,0.025567735,38133.0,6,0,1,0,0,0
11679,0.9999999,28,0,0.0,2325.0,0,1,0,0,1,1
2879,0.029580846,48,0,0.008886914,4500.0,4,0,0,0,1,0
10590,0.077682834,61,0,0.684303351,1700.0,13,0,1,1,0,1
11328,0.028823555,49,2,0.510572037,6100.0,14,0,2,0,0,1
13436,0.991471253,59,2,0.274056416,12584.0,14,0,1,1,0,1
7280,0.005281157,43,0,0.215544265,9250.0,7,0,2,0,2,0
10300,0.9999999,38,0,0.031230481,1600.0,2,2,0,0,0,1
13329,0.76139226,59,1,1.195444377,4916.0,16,0,4,0,3,1
10502,0.9999999,37,1,0.0,6100.0,0,2,0,0,0,1
3455,0.008599844,54,0,0.134529886,6072.0,7,0,0,0,1,0
789,0.9999999,46,0,0.0,2000.0,0,0,0,0,0,0
13941,0.676928671,41,1,0.449091818,6000.0,11,0,2,0,1,1
2787,0.9999999,28,0,0.175412294,2000.0,1,0,0,0,0,0
2816,0.027598896,45,0,0.273172683,10000.0,12,0,2,0,0,0
14505,0.047660629,41,0,0.24371192,6400.0,11,0,1,0,2,1
2297,22000.0,38,0,1.080020131,3973.0,7,0,2,0,3,0
7721,0.035928144,60,1,0.120852641,5394.0,2,0,0,0,0,0
7618,0.01779911,57,0,0.235354442,7800.0,4,0,2,0,0,0
9781,0.895473635,56,2,0.322056495,12000.0,9,0,2,0,0,1
3581,0.02709729,46,0,0.361374258,7916.0,10,0,2,0,0,0
2071,0.026571029,49,0,0.385124697,4530.0,10,0,2,0,1,0
7514,0.162519962,62,0,0.444753829,7900.0,10,0,2,0,1,0
3486,0.257018579,61,0,0.723128599,4167.0,18,0,1,0,0,0
12931,1.079184163,62,1,0.506017404,5400.0,9,0,2,1,0,1
711,0.096173075,43,1,0.337443759,6000.0,5,0,1,0,0,0
7797,0.289410266,46,1,1.136786726,4941.0,14,0,2,0,3,0
11177,0.97029703,44,1,0.55922039,2000.0,11,0,1,0,3,1
14252,0.041801496,55,5,1.316818485,4500.0,17,1,3,0,2,1
4348,0.055294471,50,0,0.234826287,7166.0,2,0,1,0,1,0
13934,1.068965517,45,0,0.283450306,4416.0,2,2,0,1,2,1
5117,0.259124681,31,0,0.323746054,2850.0,8,0,0,0,0,0
7746,0.478718317,51,0,0.434122263,7900.0,9,0,2,0,0,0
9592,1.06448683,70,0,0.059512195,1024.0,1,1,0,0,0,1
3475,0.046714896,33,1,0.376381434,6333.0,15,0,2,0,1,0
12764,0.774131522,31,3,0.436015511,4125.0,8,1,0,0,0,1
8090,0.591541406,54,10,0.298233922,3000.0,12,0,0,0,0,0
7873,0.0,52,0,0.822415154,3800.0,7,0,1,0,0,0
10799,0.966295759,41,1,0.112338858,3800.0,4,4,0,1,3,1
672,0.002140774,75,0,0.096807415,7767.0,7,0,1,0,0,0
15263,0.550898204,44,0,0.075291622,6600.0,5,1,0,1,1,1
9997,0.0,40,0,0.076322848,4100.0,2,1,0,0,2,1
8186,0.900041649,47,1,0.208908686,2244.0,3,0,0,0,3,0
15337,0.361190717,40,0,0.772556861,4000.0,19,0,2,0,3,1
9413,0.9999999,30,0,0.024180423,4300.0,7,1,0,0,1,1
4174,0.020651725,44,0,0.294870513,10000.0,7,0,1,0,1,0
1240,0.719618958,78,0,0.851276915,3993.0,19,0,2,0,0,0
469,0.120244349,69,0,0.473031967,7100.0,8,0,2,0,1,0
15600,0.346232688,75,0,0.248981859,5401.0,8,0,0,0,0,1
16673,0.845254328,46,0,0.549279249,5965.0,14,0,1,0,0,1
2953,0.014505818,68,0,1.34156051,1255.0,20,0,3,0,0,0
3051,0.151245944,43,0,0.486951305,10000.0,10,0,2,0,2,0
830,0.083442514,58,0,0.336864185,9534.0,17,0,3,0,1,0
8851,0.786799272,41,0,0.922431028,2500.0,13,0,0,0,1,1
2921,0.026555705,39,0,0.580066656,6300.0,15,0,2,0,2,0
12027,0.153692615,45,0,0.87187642,2200.0,7,1,1,1,1,1
13923,0.138749881,61,0,0.214430482,7400.0,16,1,1,0,0,1
16571,0.895681265,57,1,0.056660791,3970.0,10,0,0,0,1,1
12497,0.524318769,45,0,0.610856364,8068.0,12,0,3,0,2,1
13871,0.9999999,49,0,0.378006873,3200.0,3,2,2,0,0,1
13251,0.971400683,45,3,0.747402078,1250.0,15,0,1,0,0,1
13091,0.697457385,57,2,0.446726924,3650.0,6,1,1,1,2,1
8547,0.451073268,51,0,0.265250719,12523.0,11,0,2,0,3,1
6591,0.9999999,28,0,0.072981755,4000.0,2,0,0,0,0,0
11291,0.749910594,46,0,0.735257357,8800.0,14,0,2,0,3,1
6231,0.069857216,51,0,0.072291084,12504.0,6,0,0,0,1,0
14527,0.582411278,35,0,0.557300509,2355.0,6,0,1,0,1,1
13855,0.9999999,43,0,0.712599374,4150.0,3,0,2,0,0,1
9817,0.020070782,50,0,0.187762448,5000.0,9,0,1,0,1,1
16321,0.9999999,57,2,0.316170957,4000.0,4,0,0,2,1,1
10092,0.575561629,41,4,0.585602742,5250.0,7,1,1,1,2,1
580,0.227710892,53,0,0.335980523,17250.0,6,0,3,0,1,0
11645,0.984639165,56,2,0.593789607,4733.0,13,0,1,1,0,1
1172,0.010060822,63,0,0.20499461,5565.0,11,0,1,0,0,0
1675,0.135675333,44,0,0.431160552,16000.0,15,0,1,1,0,0
2072,0.001147025,55,0,0.160637043,5085.0,5,0,1,0,0,0
12070,0.063049313,94,1,20809.0,0.0,13,1,0,1,0,1
5464,0.0,50,0,0.247941661,4250.0,4,0,1,0,2,0
1585,0.611322322,43,0,0.360931126,4166.0,8,0,1,0,1,0
7793,0.311133754,46,0,0.441948502,28000.0,20,0,6,0,2,0
11502,2.275716917,29,1,0.064483879,4000.0,5,0,0,0,0,1
14025,0.534189174,46,2,0.293285693,6716.0,11,1,2,0,1,1
14508,1.186290323,29,4,0.689327668,4000.0,10,4,2,1,0,1
8685,1.010430248,32,1,0.313493866,2200.0,5,1,0,2,4,1
10619,0.939146231,35,3,0.072782741,4588.0,16,0,0,1,0,1
13944,0.856478431,47,0,1.309922519,4000.0,16,0,2,0,0,1
4909,0.020469267,53,1,0.366272288,6000.0,8,0,2,0,0,0
9658,0.932151696,44,0,0.638908727,7000.0,6,0,2,0,1,1
3696,0.609501569,47,0,0.52409417,10873.0,11,0,2,0,6,0
16133,0.72745825,44,3,0.778059428,7100.0,8,0,1,1,3,1
8996,1.007713184,43,0,0.235135135,3699.0,6,0,1,0,0,1
7282,0.714593817,26,0,0.145142476,6000.0,6,0,0,0,0,0
3222,0.277925732,46,0,0.207083545,5900.0,8,0,0,0,0,0
13458,0.87995233,31,0,1.009553433,4500.0,13,0,1,0,2,1
954,0.0,78,0,0.0,8516.0,8,0,0,0,1,0
6022,0.25874825,43,0,1.136430462,3400.0,5,0,1,0,2,0
5582,0.877664133,40,0,0.35850161,6833.0,7,0,2,0,2,0
5726,0.392754088,53,0,0.384852675,9400.0,9,0,1,0,1,0
11317,0.909967333,53,1,0.623126944,3536.0,6,2,1,2,2,1
5858,0.0,54,0,0.231256742,7415.0,6,0,1,0,0,0
8795,0.641294006,47,1,684.0,0.0,5,5,0,5,0,1
6963,0.712525709,51,0,0.53820515,12000.0,15,0,2,0,2,0
7012,0.002832396,43,0,0.13048369,8000.0,6,0,1,0,0,0
7365,0.01099945,63,0,0.006928406,865.0,5,0,0,0,0,0
8072,0.128492243,33,1,0.202051481,5166.0,6,0,0,0,0,0
4871,0.133949071,77,0,0.24780803,6500.0,17,0,1,0,0,0
15458,0.9999999,45,0,0.006027273,13272.0,1,1,0,0,3,1
9240,0.193303281,54,0,1.576430097,8425.0,8,0,5,0,2,1
3065,0.326146058,70,0,0.74652029,5100.0,14,0,2,0,0,0
2216,0.069538095,61,0,0.502727167,8616.0,18,0,3,0,1,0
5486,0.91833787,33,0,0.371689712,4266.0,5,0,1,0,2,0
14037,0.502095833,68,0,0.387224829,2770.0,10,0,1,0,0,1
7978,0.402445249,53,0,0.22516416,9441.0,13,0,0,0,1,0
13495,0.660467906,38,1,0.507661067,5416.0,4,1,1,0,0,1
10061,0.614243323,46,3,0.742897953,6300.0,11,1,2,0,1,1
1653,0.185362927,33,0,961.0,0.0,2,0,1,0,0,0
4857,0.956472519,56,0,0.368773946,11483.0,9,0,1,0,2,0
3443,0.931517121,39,0,0.08013141,7000.0,4,0,0,0,5,0
4296,0.066722704,58,0,0.174510065,7500.0,5,0,1,0,0,0
5890,0.092123739,34,0,0.362987483,9666.0,6,0,2,0,1,0
58,0.0,34,0,0.231262598,5456.0,5,0,2,0,0,0
7260,0.420059541,63,0,0.452507858,7316.0,8,0,3,0,0,0
1579,0.160447445,59,0,0.166417653,8700.0,7,0,1,0,2,0
8419,1.0085156,59,1,2.219737309,5633.0,23,0,4,0,0,1
9243,0.015726628,35,0,1.288050886,2200.0,8,0,3,0,0,1
10469,1.257954797,47,1,0.534917207,12500.0,14,0,1,0,0,1
11576,0.793047484,62,5,0.314386135,8250.0,18,0,1,0,0,1
1783,0.072260886,55,1,1082.0,1.0,15,0,2,0,2,0
11623,0.016171243,36,0,0.134025152,11370.0,11,0,1,0,2,1
10016,11.38522954,37,0,0.821642824,4333.0,9,0,3,1,0,1
10284,0.590178183,29,0,0.198063105,3200.0,3,2,0,0,0,1
9989,0.556387748,35,0,0.328483085,2748.0,6,0,0,0,0,1
12421,0.573740372,52,0,0.096975756,4000.0,2,0,0,1,0,1
9051,1.164029975,26,2,0.159227182,1500.0,3,0,0,0,0,1
15499,0.156719473,54,0,0.290512669,3393.0,9,0,0,0,0,1
12218,0.017609862,57,1,0.381337777,4200.0,23,0,1,1,1,1
16022,0.61787948,49,0,0.363529871,2560.0,6,0,0,0,0,1
185,0.888627172,44,1,0.106489351,10000.0,4,0,0,0,1,0
10675,0.830339321,30,0,0.202389661,4100.0,2,0,1,0,2,1
6377,0.731925765,65,0,0.416097191,3950.0,10,0,0,0,0,0
12355,0.411284818,57,0,0.903857837,6583.0,17,0,1,0,2,1
16069,1.274542429,61,1,0.377320765,3500.0,5,0,1,1,0,1
14008,0.401532612,53,0,0.439246866,20500.0,22,0,5,0,1,1
4894,0.958380202,65,4,0.44654498,1533.0,3,0,0,0,0,0
13419,0.224289651,54,1,0.086762519,4033.0,6,0,0,1,1,1
6109,0.002091558,79,0,0.000607903,6579.0,8,0,0,0,0,0
4364,0.286414471,52,0,0.578883199,4100.0,13,0,1,0,3,0
14266,0.947442636,28,2,0.271970012,2400.0,7,0,0,0,1,1
14372,0.4169705,43,0,0.269478617,3413.0,5,0,1,0,4,1
8341,0.375631378,28,0,0.035988004,3000.0,5,0,0,0,0,0
11934,0.0,51,0,0.029161806,6000.0,2,0,0,0,2,1
15314,0.656671013,67,3,0.242606907,14100.0,15,1,3,4,0,1
1317,0.154833807,40,0,0.22141333,7966.0,6,0,1,0,1,0
12337,0.507542973,77,0,0.667719021,3800.0,12,0,1,0,0,1
5552,0.754570481,60,1,0.483435991,12013.0,13,0,3,0,1,0
8014,0.670236641,43,0,0.153662247,4600.0,3,0,0,0,0,0
743,0.596099741,65,0,0.459672044,7500.0,13,0,1,0,0,0
6195,0.290284674,68,0,0.230471191,8000.0,10,0,1,0,1,0
5856,0.057998,41,0,0.237735583,14166.0,5,0,1,0,0,0
1115,0.323449016,48,0,0.324907575,11630.0,17,0,1,0,1,0
3811,0.9999999,48,1,0.0,6000.0,0,3,0,0,3,0
11253,0.402840168,31,1,0.472853535,1583.0,6,0,0,1,0,1
4780,0.0,54,0,0.502727131,6416.0,9,0,3,0,0,0
15008,0.328945703,60,4,0.010150328,7782.0,7,0,0,1,0,1
14090,1.240644412,38,1,0.63727798,4672.0,15,0,2,0,2,1
6376,0.540147428,41,1,0.430742568,7500.0,10,0,1,0,1,0
7223,0.955022489,53,1,0.520422736,3500.0,7,0,1,2,0,0
8955,0.912257769,34,0,1608.0,1.0,9,0,3,0,3,1
11640,1.636429608,41,3,0.65141497,3780.0,6,3,2,3,3,1
14105,0.9999999,37,0,0.0,1200.0,0,0,0,0,1,1
5295,0.456877355,44,1,0.38223111,7000.0,15,0,1,0,1,0
6607,0.031936128,21,0,0.0,0.0,1,0,0,0,0,0
13043,0.422890049,44,0,0.090126371,7200.0,9,0,0,0,2,1
6038,0.324916145,25,0,0.109514138,6400.0,7,0,0,0,1,0
16513,1.180327869,49,1,0.616717771,7500.0,9,0,2,0,0,1
11084,0.9999999,42,0,0.0,4374.0,0,0,0,0,0,1
9365,0.487072601,50,2,0.392252378,4310.0,14,0,0,0,0,1
7974,0.009050963,72,0,0.001801261,9992.0,6,0,0,0,0,0
4264,0.013401574,54,0,0.449461053,4916.0,12,0,2,0,3,0
13037,0.725958696,67,0,0.479046243,2767.0,6,0,0,0,1,1
4341,0.431769936,53,0,0.715641261,3266.0,9,0,1,0,0,0
2845,0.010994879,68,0,0.324815271,3247.0,5,0,1,0,0,0
8880,0.9999999,31,0,0.017414766,4076.0,1,0,0,0,0,1
2612,0.034080493,44,0,0.12720633,11500.0,6,0,1,0,5,0
4222,0.004557746,34,0,0.077323024,7500.0,18,0,0,1,0,0
5762,0.763804022,54,0,0.651073065,4146.0,14,0,2,0,0,0
10806,1.050373741,40,2,0.57920311,3086.0,4,0,0,0,0,1
2191,0.012526585,70,0,0.220395468,4500.0,13,0,0,0,0,0
16473,0.355289421,56,3,0.612967724,3500.0,5,0,2,1,0,1
5248,0.859028194,37,0,0.018283102,7000.0,1,0,0,0,2,0
6510,0.839859553,48,0,0.329844413,3534.0,9,0,2,0,1,0
12278,0.033303593,51,0,1.82818749,6250.0,26,0,7,0,3,1
5873,0.128314223,72,0,0.022853878,7000.0,24,0,0,0,0,0
16037,0.957100422,49,1,1.427800998,7416.0,17,0,9,1,3,1
7009,0.083239281,51,0,0.319406267,5456.0,10,0,1,0,1,0
15813,0.06031136,44,0,0.222110147,4956.0,5,0,1,0,3,1
3147,0.771137068,44,0,0.452089277,5958.0,11,0,2,0,2,0
15294,0.337831084,26,0,0.17553469,3833.0,7,0,0,0,0,1
4584,0.670534986,49,0,0.367733333,3749.0,13,0,1,0,3,0
15236,0.9999999,61,1,0.177387362,3528.0,2,1,0,0,0,1
12065,0.922077922,32,1,0.311280343,2100.0,4,1,0,0,0,1
13802,0.915405716,40,2,0.337266273,10000.0,11,0,1,1,0,1
11242,0.9999999,43,1,0.198704104,4166.0,1,2,0,1,0,1
5500,0.082237023,43,0,0.226524861,11000.0,6,0,1,0,3,0
9469,0.709678487,53,0,0.810506312,7366.0,12,0,4,0,2,1
2808,0.160183982,62,0,0.356766801,3228.0,4,0,1,0,0,0
207,0.027972948,35,0,0.232953038,3768.0,4,0,0,0,0,0
3939,0.054415219,68,0,0.042319227,3000.0,7,0,0,0,1,0
9777,1.287356322,34,1,0.140388769,4166.0,5,0,0,0,4,1
6058,0.594546901,40,2,0.480544374,5216.0,11,0,2,0,2,0
1835,0.718135584,36,0,0.3014068,8529.0,6,0,1,0,2,0
3218,0.301933071,49,0,0.235350412,13583.0,11,0,1,0,1,0
3837,0.37284649,60,0,0.252062328,12000.0,8,0,2,0,2,0
1261,0.123425366,64,0,0.021298935,6666.0,3,0,0,0,0,0
10722,0.377238383,52,0,0.264315989,11088.0,15,0,2,0,1,1
7427,0.024365339,53,0,0.378909493,10838.0,14,0,2,0,2,0
7231,0.035739086,70,0,0.339255969,1800.0,6,0,0,0,0,0
15940,0.793106252,35,1,0.098300566,3000.0,3,0,0,1,4,1
2391,0.010786274,73,0,0.001845992,7583.0,7,0,0,0,0,0
3027,0.098766205,67,0,0.652658885,3854.0,15,0,2,0,0,0
15413,1.256147541,56,3,0.193893948,5600.0,7,2,0,1,0,1
12055,0.395377889,47,0,0.169519343,4264.0,10,0,1,0,1,1
368,0.016214665,34,0,0.630146711,8451.0,17,0,2,0,2,0
13866,0.563301449,35,0,0.995856602,5550.0,22,0,2,0,2,1
3527,0.430911764,30,0,0.514045481,5232.0,12,0,1,0,0,0
11853,0.656631807,49,0,0.394483025,5183.0,24,0,0,0,0,1
6160,0.002818054,58,0,0.207185211,8600.0,6,0,1,0,2,0
1688,0.014084678,63,0,0.496441203,22900.0,22,0,8,0,0,0
8211,0.700614198,52,0,0.865961199,1700.0,4,0,1,0,1,0
2652,0.797965868,55,0,0.418902187,2422.0,9,0,0,0,1,0
14957,0.760592041,62,0,1.077967587,6848.0,16,0,2,0,0,1
2334,0.001242159,55,0,0.668244949,3167.0,7,0,1,0,0,0
4553,0.043639494,27,0,2.620915033,764.0,6,0,2,0,0,0
1018,0.115880649,64,0,0.751976285,7083.0,8,0,4,0,0,0
12663,1.115261271,29,3,0.284431138,4675.0,12,0,0,3,2,1
7466,0.9999999,30,0,0.019396121,5000.0,1,1,0,0,1,0
5429,0.029164236,31,0,0.395031809,3300.0,10,0,1,0,0,0
12806,0.9999999,40,0,0.084670051,4924.0,3,3,0,0,1,1
2127,0.181282496,45,0,0.653200182,8811.0,10,0,2,0,0,0
6571,0.012938684,69,0,0.353473637,4418.0,12,0,2,0,0,0
4059,0.020595571,44,0,0.036546185,9959.0,7,0,0,0,1,0
4289,0.076054265,37,0,0.208547595,8750.0,7,0,1,0,0,0
3381,0.9999999,46,0,0.313737253,5000.0,4,0,2,0,1,0
15950,0.0,38,1,0.644752018,2600.0,3,0,1,1,2,1
9250,0.807245438,56,0,0.292312996,2900.0,11,0,0,0,0,1
6506,0.011784253,88,0,0.001833028,6000.0,5,0,0,0,1,0
9865,0.824701195,33,3,0.118051084,4658.0,4,0,0,0,2,1
5559,0.503018677,39,0,0.416133562,6408.0,14,0,1,0,2,0
14644,0.978695073,27,2,0.3885,1999.0,5,3,0,1,0,1
5385,0.876992271,39,0,0.228391722,14785.0,8,0,1,0,0,0
10098,0.892388101,57,0,0.497158014,7916.0,8,0,1,1,1,1
3632,0.552322384,76,0,0.070730976,30000.0,5,0,1,0,0,0
16577,0.724171731,34,5,0.434818825,2400.0,9,1,0,0,2,1
15274,0.458999783,84,0,0.569277817,4250.0,15,0,2,0,0,1
7572,0.006701347,69,0,15.0,0.0,7,0,0,0,0,0
11933,0.170460561,33,0,0.409892134,3800.0,9,0,1,0,0,1
997,0.02322768,48,0,0.184714328,6685.0,13,0,0,0,0,0
15846,0.769761691,51,1,0.534883721,6750.0,10,0,2,3,2,1
13723,0.84236832,26,2,0.043304464,1500.0,3,0,0,1,0,1
16603,1.062583222,38,4,0.141199226,516.0,4,7,0,0,0,1
14770,0.002964233,101,2,0.001386963,2883.0,6,0,0,0,0,1
8089,0.003396098,41,0,0.35777692,5181.0,6,0,2,0,1,0
4850,0.244656384,55,0,0.354100669,8522.0,13,0,1,0,5,0
8296,0.060508063,48,0,2.199866755,1500.0,11,0,3,0,0,0
4144,0.102561668,46,0,0.255025787,9500.0,15,0,2,1,0,0
14420,0.955088281,43,0,0.442416726,5643.0,14,0,1,0,1,1
11160,0.107407448,56,0,0.446539533,9333.0,22,0,1,0,2,1
10018,0.706275884,74,0,0.472547255,3332.0,5,0,0,0,1,1
8705,0.955684483,44,1,0.660842979,4578.0,7,6,1,0,0,1
16258,0.875984571,78,2,0.484740951,2817.0,9,3,0,0,0,1
12399,1.121985649,39,1,0.204243078,2780.0,11,0,0,0,1,1
10671,0.9999999,31,0,0.1488,1249.0,1,2,0,0,2,1
13950,1.119920053,36,0,0.166798211,3800.0,4,0,0,0,0,1
2748,0.016178259,49,0,0.590811711,4200.0,9,0,1,0,0,0
5888,0.004778327,52,0,0.557928214,2200.0,10,0,1,0,0,0
1742,0.061288346,78,0,0.012166489,4684.0,4,0,0,0,1,0
5365,0.071267557,55,0,0.36854576,10128.0,6,0,2,0,1,0
14303,0.667922341,33,0,0.015381135,4420.0,3,0,0,0,2,1
2769,0.037092084,55,0,0.388593422,14289.0,12,0,3,0,2,0
8976,0.9999999,53,1,0.123888378,3260.0,1,0,0,0,0,1
10355,0.436028898,34,0,0.592350546,9333.0,9,0,2,0,2,1
1952,0.028219436,69,0,0.024263432,1730.0,5,0,0,0,0,0
10809,0.503012434,50,3,0.071447614,3750.0,11,0,0,0,0,1
5906,0.364359075,48,0,0.368947293,7000.0,17,0,0,0,2,0
4614,0.139675167,56,0,0.893643032,1635.0,12,0,0,0,0,0
15110,0.813648294,47,2,0.415882275,7542.0,16,0,1,1,2,1
16596,0.6679353,52,0,0.404119964,3300.0,4,0,1,1,2,1
4425,0.006573004,40,0,0.383271572,5666.0,7,0,2,0,0,0
15824,0.9999999,63,1,0.58086745,7400.0,6,4,3,1,0,1
14449,0.029744373,61,0,1.016541059,10216.0,18,0,6,0,0,1
3200,0.028070852,81,0,0.013594562,2500.0,3,0,0,0,0,0
3426,0.725263608,27,0,0.408692104,4900.0,9,0,0,0,0,0
8716,0.0,51,0,0.301184433,6500.0,8,0,1,0,2,1
7979,0.9999999,53,1,0.19008999,9000.0,1,0,1,0,0,0
7448,0.176727909,49,0,0.484112288,13500.0,6,0,1,0,2,0
9308,0.771544784,51,1,0.344646714,3240.0,6,0,0,0,0,1
