,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
10375,0.533682093,50,0,0.819091967,8589.0,10,6,1,4,0,1
14441,0.216117413,66,0,0.517122103,2890.0,12,0,1,0,2,1
15582,0.645418327,33,1,0.023574796,2332.0,2,0,0,0,0,1
11296,0.810904419,53,6,0.53594132,6134.0,16,1,2,0,3,1
2331,0.569475617,46,1,0.379476216,7483.0,5,0,3,2,2,0
792,0.0,63,1,0.287806336,3345.0,11,0,2,0,1,0
16548,0.568882,43,1,0.187384045,2155.0,3,1,0,1,0,1
11603,1.03187251,58,0,0.266666667,1544.0,3,1,0,0,0,1
15294,0.337831084,26,0,0.17553469,3833.0,7,0,0,0,0,1
784,0.084612697,63,0,0.253147682,6750.0,13,0,2,0,0,0
3340,0.083338308,45,0,0.654385393,3066.0,9,0,2,0,2,0
7170,0.716197338,36,0,0.700562527,2310.0,7,0,0,0,0,0
7872,0.187041204,47,0,0.108753962,4100.0,9,0,0,0,1,0
2236,0.328830046,37,0,0.005999,6000.0,5,0,0,0,0,0
11771,0.9999999,49,0,0.0,16200.0,4,0,0,0,0,1
6667,0.736888723,50,0,0.571317225,8980.0,10,0,2,1,2,0
13503,0.711051931,42,0,0.03861881,2200.0,3,0,0,0,0,1
13868,0.98462721,66,3,2.302609661,1800.0,6,0,2,1,0,1
12225,0.9999999,56,0,0.511353147,5416.0,5,1,3,0,0,1
8171,0.005508366,51,0,0.274778018,8333.0,12,0,2,0,5,0
320,0.044246197,71,0,0.530940594,5655.0,8,0,1,0,0,0
6385,0.24485423,47,0,0.352941176,6952.0,6,0,2,0,2,0
4591,0.41835095,39,0,0.285777113,11368.0,10,0,1,0,4,0
5187,0.067918421,52,0,0.155873283,10700.0,13,0,1,0,1,0
874,0.081986307,81,0,0.017196561,5000.0,7,0,0,0,0,0
3921,0.071308043,29,0,0.311768851,7094.0,8,0,2,0,0,0
9816,0.9999999,63,0,0.883822611,1600.0,4,0,1,0,0,1
7542,0.783875453,56,1,1.030062394,3525.0,8,0,1,0,0,0
6674,0.000199774,77,0,0.33921509,3286.0,10,0,1,0,0,0
5919,0.005727431,51,0,0.000491723,6100.0,5,0,0,0,0,0
2336,0.485002174,31,0,0.098760496,2500.0,6,0,0,0,0,0
12761,0.657476551,45,0,0.657208485,7400.0,10,0,2,0,1,1
11970,0.092838387,39,0,0.378180151,8725.0,11,0,3,0,1,1
1621,0.001235258,78,0,0.000186916,5349.0,7,0,0,0,0,0
15404,0.9999999,44,1,0.399580021,6666.0,7,2,1,0,1,1
14355,0.329156584,38,3,1.811491801,7500.0,27,0,10,0,2,1
10721,0.786697903,33,0,2.35514942,4048.0,15,0,13,0,0,1
445,0.586703683,71,3,0.579684063,5000.0,14,0,1,0,0,0
6215,0.071872451,40,0,0.027314112,5271.0,4,0,0,1,0,0
13784,0.524343717,60,4,0.865100375,18131.0,24,0,20,0,0,1
14701,1.002035815,41,6,0.634897216,10166.0,15,0,2,1,2,1
13494,0.9999999,29,0,0.537793223,1150.0,2,0,0,0,0,1
6436,0.0,61,0,0.0,1892.0,7,0,0,0,0,0
11740,0.089750282,41,0,2.219414894,751.0,7,0,1,0,1,1
6368,0.0,43,0,0.36853633,10500.0,6,0,1,0,0,0
11639,0.013555221,36,1,0.406990361,11100.0,14,0,2,0,0,1
15648,0.943813441,46,2,0.468424314,17750.0,19,0,2,1,1,1
16321,0.9999999,57,2,0.316170957,4000.0,4,0,0,2,1,1
2605,0.97386806,45,0,1.156143924,1472.0,8,0,0,0,0,0
4755,0.313534323,46,0,0.43149323,10560.0,4,0,2,0,2,0
11169,0.994301994,32,1,0.156110045,3125.0,2,1,0,1,1,1
2526,0.019166004,71,0,0.271778258,8333.0,14,0,2,0,0,0
13793,0.729821063,33,0,0.169089518,2613.0,9,0,0,0,2,1
3982,0.669767152,32,0,0.372525495,5000.0,8,0,0,0,3,0
16516,0.9999999,46,4,0.362792359,5600.0,5,0,0,1,6,1
864,0.437759218,30,0,0.257536042,3051.0,11,0,0,0,0,0
10313,0.315689981,45,0,0.090191993,6718.0,5,0,0,1,4,1
5757,0.711680979,72,0,0.089955022,2000.0,3,0,0,0,0,0
14786,0.973903387,29,3,0.16947001,3150.0,4,0,0,0,0,1
12132,0.86141942,61,2,0.566165894,12513.0,16,0,2,0,1,1
4354,0.509459622,58,0,0.192581765,5472.0,4,0,0,0,3,0
13582,0.9999999,32,0,0.122371596,2900.0,4,0,0,0,2,1
6569,0.158168366,54,0,0.316217909,6387.0,4,0,1,0,1,0
7606,0.21684705,63,0,0.054393939,6599.0,4,0,0,0,0,0
7400,0.024385786,56,0,0.231574053,4300.0,12,0,1,0,1,0
9268,1.00909909,78,1,0.331839821,3570.0,6,2,0,1,0,1
9348,0.679516024,85,0,0.141182555,5800.0,6,0,0,0,0,1
7926,0.163050451,45,0,0.49887778,4900.0,7,0,3,0,0,0
6651,0.044053384,73,0,0.006444054,5120.0,4,0,0,0,0,0
5660,0.888111888,26,0,0.192898273,2083.0,2,1,0,1,0,0
13383,0.27485648,39,1,0.338324107,15895.0,6,0,3,0,1,1
14853,1.544845515,47,1,0.961153956,3500.0,8,0,1,0,2,1
318,0.056039134,54,0,0.276887872,3932.0,6,0,1,0,1,0
14192,1.019207251,34,1,0.223316913,7916.0,10,0,0,0,3,1
147,0.299898776,29,0,0.43818596,4828.0,11,1,1,0,1,0
15260,0.83516989,39,1,0.69008972,14600.0,11,0,4,0,1,1
8009,0.024453554,60,0,0.29304599,4500.0,11,0,2,0,0,0
13954,0.662138843,65,1,0.24183775,11056.0,8,0,2,0,3,1
9442,0.980066445,37,5,0.066593886,5495.0,10,1,0,0,0,1
904,0.035510322,51,0,0.179079605,7800.0,7,0,1,0,3,0
419,0.048360684,76,0,0.015134736,2708.0,3,0,0,0,0,0
7365,0.01099945,63,0,0.006928406,865.0,5,0,0,0,0,0
9550,1.025794841,50,0,0.409025993,3500.0,5,0,1,0,4,1
565,0.619037786,46,0,0.898185174,3250.0,12,0,2,0,0,0
7985,0.031019,78,0,0.004475764,10500.0,3,0,0,0,0,0
2642,0.362290814,50,0,0.364807752,9700.0,17,0,2,0,2,0
1989,0.011492932,43,0,0.205358928,5000.0,3,0,1,0,0,0
15969,0.926720168,52,0,0.553620384,6200.0,9,0,1,0,2,1
16060,0.094099109,60,0,0.644794235,5272.0,11,1,1,0,0,1
2221,0.903409659,42,0,0.127925557,10638.0,6,0,0,0,2,0
2846,0.023687007,66,1,0.262245918,3000.0,8,0,1,0,0,0
10132,0.579142403,42,0,1.05378383,5800.0,6,0,1,0,0,1
14419,0.0,53,0,0.803005592,8583.0,12,0,2,0,1,1
13007,0.0,27,1,0.005236848,4200.0,4,0,0,0,0,1
10094,0.990016639,51,2,0.085639687,3829.0,2,1,1,1,1,1
13605,0.9999999,46,2,0.252369347,3692.0,4,2,0,0,2,1
11428,0.639439567,49,3,0.919364106,5220.0,10,2,1,0,3,1
9648,1.117157135,48,2,0.337203677,6200.0,4,2,1,0,2,1
9822,0.539551166,49,1,0.354434072,10283.0,8,0,1,0,0,1
9481,0.185868386,38,0,0.430214486,3216.0,11,0,1,0,3,1
1083,0.018130289,52,0,0.333944343,6000.0,11,0,1,0,3,0
3290,0.095514247,48,1,0.194565345,8500.0,14,0,1,0,4,0
14639,1.057452123,45,0,0.086552749,5383.0,5,2,0,1,0,1
7701,0.0,40,0,0.24815037,5000.0,6,0,1,0,0,0
13627,0.319214662,48,0,0.883996057,6085.0,17,0,3,0,1,1
10027,0.272045698,28,0,0.015492254,2000.0,3,1,0,0,0,1
8820,0.98608998,27,0,0.221203916,4800.0,6,1,0,2,0,1
14118,0.74093065,64,0,0.34990694,3760.0,9,0,1,0,3,1
3360,0.254401202,52,1,0.218390294,22500.0,11,0,5,0,1,0
6499,0.577474175,22,0,0.062365591,929.0,4,0,0,0,0,0
5863,0.044191162,74,0,0.002540937,7083.0,2,0,0,0,0,0
900,0.0,49,0,0.38351664,7000.0,5,0,2,0,2,0
1662,0.117553096,82,0,0.124350595,5966.0,10,0,1,0,0,0
3088,0.008873461,36,0,0.568638984,8500.0,8,0,1,0,1,0
2107,0.0,39,0,0.551703163,6575.0,6,0,1,0,0,0
11326,0.701844923,56,0,0.849036403,933.0,2,0,1,0,0,1
13633,0.9999999,47,2,0.600114253,3500.0,4,2,3,1,0,1
6290,0.9999999,51,0,0.232451573,4800.0,3,0,1,0,2,0
14150,0.49931246,69,0,0.199326689,30000.0,21,0,3,1,1,1
4453,0.051698966,75,0,0.02166065,3600.0,10,0,0,0,0,0
8742,0.907706171,45,1,0.360045912,19166.0,15,0,2,0,2,1
14777,1.015126958,41,2,0.523743405,3600.0,4,1,1,1,1,1
15004,0.9999999,47,1,1251.0,0.0,3,0,1,2,0,1
12925,1.202711957,49,0,0.327704954,4500.0,6,3,0,0,0,1
9114,0.108876976,26,0,1.923920052,1550.0,15,0,1,0,0,1
2776,0.107475574,44,0,0.332037217,7200.0,6,0,2,0,2,0
2706,0.0,36,0,0.331160011,3680.0,4,0,1,0,0,0
10595,0.865168539,55,2,1.768526228,1200.0,9,0,1,0,0,1
3447,0.864271457,37,0,0.042420256,3040.0,2,0,0,1,0,0
14538,0.089871612,22,0,0.002217295,450.0,1,0,0,0,0,1
3553,0.013881945,70,0,0.003058104,4250.0,3,0,0,0,0,0
5753,0.413113029,72,0,5202.0,0.0,16,0,1,0,0,0
2314,0.036336749,49,0,0.291374236,4416.0,6,0,1,0,0,0
857,0.036942489,66,0,0.312869822,6759.0,13,0,1,0,0,0
11625,0.799913761,55,0,0.685566225,6560.0,21,0,2,0,1,1
11985,0.945091514,62,2,0.937250428,1752.0,5,0,1,0,0,1
2440,0.020340471,35,0,0.430172675,3300.0,13,0,2,0,0,0
3996,0.017563242,87,0,0.003470368,7491.0,8,0,0,0,0,0
6264,0.912537181,47,4,0.494822045,8400.0,12,0,3,0,3,0
7843,0.268514798,43,0,0.743851387,3821.0,7,0,2,0,0,0
8637,0.91692481,45,0,0.077991932,2230.0,4,0,0,0,2,1
8908,0.0,67,0,0.275995575,1807.0,7,0,0,0,0,1
10463,0.328835582,30,0,0.747815231,800.0,6,0,0,0,1,1
6054,0.369509608,38,0,0.417520911,15900.0,17,0,2,0,1,0
6879,0.734284381,45,0,11311.0,0.0,6,0,2,1,0,0
3311,0.015632015,71,0,0.005235602,2100.0,11,0,0,0,0,0
2468,0.251441135,49,0,0.282137456,5950.0,12,0,1,0,1,0
4286,0.246933886,44,0,1.149508039,8333.0,14,0,7,0,2,0
13833,0.373745733,42,1,0.525573524,5317.0,9,0,2,0,2,1
15338,0.0,51,2,0.619670939,11000.0,6,0,2,0,2,1
13313,0.340996125,56,0,0.320397907,19300.0,17,0,3,0,2,1
13505,0.602390255,57,1,0.405094495,3650.0,9,0,1,0,1,1
26,0.750031328,38,0,0.392925228,4720.0,6,0,1,0,2,0
8751,0.354984932,62,0,0.571489787,7000.0,9,0,2,0,1,1
10986,0.830028329,43,1,0.603215056,5100.0,5,0,1,0,1,1
2017,0.023915564,84,0,0.124468883,4000.0,13,0,2,0,0,0
14208,1.46506986,37,0,0.219904389,2300.0,5,3,0,2,2,1
4004,0.00579884,30,0,0.0,5000.0,1,0,0,0,0,0
11108,0.0,66,0,0.321864595,900.0,4,0,0,0,0,1
16179,0.767912147,54,1,0.303841229,7809.0,10,0,0,0,3,1
6718,0.197684036,40,1,0.353807274,9100.0,16,0,2,0,0,0
2407,0.005432605,71,0,0.002920561,3423.0,7,0,0,0,0,0
9026,0.84584021,26,1,0.354411397,4000.0,14,1,0,5,0,1
15328,0.9999999,66,1,0.187221397,3364.0,1,3,0,0,3,1
16287,0.400676583,43,4,1.582256675,1160.0,14,0,0,1,1,1
10682,0.997827032,32,0,0.318729785,3400.0,6,1,1,0,0,1
15450,0.029089306,55,0,0.728813559,5250.0,10,0,2,0,2,1
5463,0.400845203,61,0,0.363433391,4030.0,5,0,2,0,0,0
12643,0.302921378,70,5,0.730074979,3600.0,13,0,2,1,0,1
13675,1.005664778,32,0,0.192859323,3276.0,4,0,0,0,1,1
8028,0.836163836,60,0,0.079064759,6500.0,5,0,0,0,0,0
1028,0.402105877,51,0,0.563067018,3416.0,15,0,1,0,0,0
10600,0.591321334,42,1,0.389230319,6833.0,13,0,1,0,2,1
3083,0.043265224,51,0,0.348266459,7700.0,9,0,1,0,0,0
7902,0.0643403,72,0,0.383764413,6417.0,9,0,2,0,0,0
8257,0.022819571,48,0,0.314259345,6500.0,14,0,3,0,2,0
1811,0.841699221,40,0,0.190867035,6700.0,4,0,0,0,2,0
14556,0.92823081,57,0,0.719571231,5783.0,15,0,2,0,1,1
639,0.9999999,39,0,0.070158184,12200.0,5,0,1,0,2,0
10247,1.103689631,27,0,0.121077889,5417.0,6,0,0,1,0,1
9880,0.174996759,47,0,0.437734277,4801.0,12,0,1,0,0,1
15077,1.314606742,44,4,0.196997833,6461.0,5,6,0,0,2,1
10304,0.9999999,43,3,1.024390244,5616.0,4,0,2,1,0,1
13651,1.043318894,44,1,0.135720233,1200.0,3,0,0,1,0,1
1024,0.000153844,39,0,0.299350046,5384.0,12,0,1,0,0,0
890,0.172364961,46,0,0.162713193,5100.0,11,0,1,0,2,0
15979,0.085104371,57,1,1.361506015,6400.0,11,0,5,0,1,1
5386,0.906761655,38,0,0.065499547,3312.0,1,0,0,0,0,0
15599,1.933554817,40,0,0.031458278,3750.0,3,1,0,0,1,1
5644,0.19700582,48,0,0.276890683,11397.0,17,0,2,0,0,0
7332,0.156295777,49,0,0.100322186,9000.0,8,0,0,0,1,0
9110,0.501705472,43,0,0.545671596,12983.0,16,0,5,0,3,1
7597,0.306836896,44,0,2240.0,0.0,12,0,2,0,0,0
4536,0.99660068,50,0,0.557840617,3500.0,5,0,1,0,2,0
258,0.074605897,45,1,0.138532861,11000.0,9,0,2,0,1,0
388,0.06597988,46,0,0.121692477,8200.0,10,0,1,0,2,0
11491,0.9999999,49,0,0.182101295,6100.0,5,0,0,0,0,1
11485,0.9999999,42,98,0.0,7000.0,0,98,0,98,0,1
15280,0.445923461,42,1,0.37817396,1850.0,4,1,0,1,1,1
127,0.102708361,69,0,0.01296049,12730.0,5,0,0,0,0,0
5349,0.662063187,44,1,0.384286311,9583.0,11,0,2,0,3,0
7377,0.114584743,45,0,1.308269173,10000.0,16,0,7,0,6,0
3819,0.052517222,39,0,0.153497849,13250.0,7,0,2,0,0,0
4464,0.001608626,43,0,0.000890869,2244.0,2,0,0,0,0,0
7342,0.906510633,41,0,0.327093832,4166.0,7,0,0,0,0,0
4701,0.278772123,44,0,2873.0,0.0,8,0,1,0,2,0
6533,0.022091951,52,0,0.325107716,5105.0,17,0,1,0,0,0
5622,0.164580636,59,0,0.017423593,3500.0,8,0,0,0,3,0
10398,0.011421162,35,0,0.947804176,8333.0,12,0,5,0,3,1
1014,0.000444097,75,0,0.513885803,4500.0,16,0,2,0,1,0
14049,0.191400717,36,0,0.392772835,5506.0,10,0,1,0,0,1
16131,0.9999999,36,3,0.664913204,1900.0,2,1,0,1,2,1
11998,0.26311235,48,0,0.397867378,3000.0,7,0,1,0,1,1
12138,0.313589624,60,0,0.225265643,4234.0,18,0,0,0,0,1
4440,0.0,41,0,0.119751166,4500.0,6,0,0,0,3,0
4306,0.141917705,44,0,0.112071535,3354.0,6,0,0,0,1,0
14155,0.9999999,27,1,0.29361892,2240.0,2,2,0,1,1,1
16585,0.9999999,37,0,0.061953223,5600.0,3,0,0,1,2,1
6796,0.304550462,50,0,0.353826851,3984.0,6,0,0,0,0,0
13970,0.9999999,34,1,0.005998001,3000.0,0,3,0,0,0,1
2669,0.103579284,44,0,0.004389816,3416.0,6,0,0,0,2,0
5683,0.0,54,0,0.233765479,17200.0,10,0,2,0,1,0
3960,0.247488296,73,0,0.283886445,2500.0,20,0,1,0,0,0
5996,0.150983091,45,0,0.604739526,10000.0,7,0,3,0,3,0
12015,0.9999999,23,0,0.007495315,1600.0,0,1,0,0,0,1
7643,0.704490983,53,3,0.190878285,18000.0,12,0,2,0,3,0
14363,0.508251362,54,4,0.82712916,3545.0,13,0,0,1,3,1
11915,1.042473454,35,2,0.028994201,5000.0,5,0,0,0,2,1
6814,0.035748892,53,0,0.687088687,6381.0,11,0,3,0,0,0
12400,0.683077466,62,2,0.195707816,5078.0,3,1,0,0,2,1
173,0.812686228,43,0,0.655458451,6750.0,14,0,4,0,0,0
10668,0.9999999,32,1,0.372937294,1211.0,3,0,0,0,1,1
5740,0.017832073,60,0,0.00489716,4083.0,5,0,0,0,0,0
15457,0.193544225,27,0,0.232475599,2253.0,10,0,0,0,0,1
6755,0.032509988,39,0,0.454898807,7460.0,24,0,2,0,1,0
516,0.0309271,61,2,2.70914311,9055.0,12,0,2,0,0,0
11979,0.9999999,32,0,0.030396526,8750.0,1,1,0,1,0,1
3392,0.097883099,48,0,0.477771307,5150.0,10,0,1,0,1,0
8886,0.052528199,36,1,0.261836202,14932.0,11,0,1,0,2,1
15740,0.610778443,41,1,0.223667646,2382.0,4,0,0,2,3,1
2923,0.291576674,50,0,0.333872964,10500.0,12,0,1,0,0,0
13467,0.9999999,48,0,0.004310345,2783.0,0,0,0,0,1,1
2152,0.017998909,46,0,0.406226926,8125.0,5,0,3,0,1,0
13939,0.898550725,46,2,0.738793937,3100.0,17,0,1,0,2,1
15374,0.62700946,46,4,4.606908393,9900.0,17,0,5,0,2,1
9743,0.9999999,49,1,0.034975279,5460.0,3,0,0,0,3,1
6120,0.169349509,37,0,0.344469191,6734.0,11,0,2,0,2,0
15018,0.97015207,49,0,8.632302405,581.0,14,0,2,0,0,1
4145,0.043781417,29,0,0.011036468,2083.0,8,0,0,0,0,0
14397,0.024560965,27,0,1.432783608,2000.0,5,1,1,0,0,1
11399,0.974266514,40,3,0.13130352,8407.0,5,3,0,1,1,1
1609,0.062053875,68,0,0.716790027,7700.0,13,0,3,0,0,0
10476,0.9999999,56,1,0.116289199,4591.0,3,0,0,0,0,1
5178,0.069343315,57,0,0.321582599,5332.0,7,0,1,0,0,0
12165,0.181796277,41,0,1.041369472,700.0,7,1,0,1,0,1
9168,0.119924825,45,0,0.612903226,3068.0,11,0,2,0,3,1
3170,0.9999999,59,0,0.379572206,7900.0,5,0,3,0,3,0
4569,0.392419045,59,2,0.701660622,5238.0,8,0,2,0,1,0
4350,0.200719712,65,0,0.30796819,6412.0,2,0,1,0,0,0
14990,0.622772594,39,0,1.358880373,3000.0,12,0,6,0,0,1
2596,0.761406354,60,0,0.411380811,8733.0,14,0,2,0,0,0
14429,0.550105915,53,0,0.435736172,6200.0,12,0,1,0,1,1
9554,0.339299525,41,0,0.419373112,5295.0,5,0,1,0,3,1
13636,0.960026649,26,2,0.201765775,3850.0,5,0,0,0,0,1
16009,0.610430193,56,2,0.390531122,4160.0,12,0,1,0,0,1
5333,0.939185725,32,0,0.540999802,5060.0,4,0,1,0,2,0
9418,0.056828985,48,0,0.362922574,4584.0,7,0,1,0,0,1
7974,0.009050963,72,0,0.001801261,9992.0,6,0,0,0,0,0
7714,0.13465842,51,0,0.291024585,8500.0,13,0,2,0,1,0
14489,0.055394693,65,3,0.87958863,7000.0,14,0,5,0,0,1
934,0.9999999,37,0,0.377631696,11256.0,11,0,2,0,1,0
9727,0.029038646,74,0,0.692714951,9443.0,14,0,4,0,0,1
14328,0.66505881,35,1,0.945120875,5666.0,12,0,2,1,3,1
13711,1.026486581,36,3,0.548890222,5000.0,9,0,2,0,0,1
7095,0.024378249,66,0,0.095219958,5250.0,15,0,0,0,0,0
16275,0.971923977,40,5,0.92037426,5236.0,10,4,4,0,2,1
1217,0.015053998,61,0,1.295481807,2500.0,11,0,2,0,0,0
12704,0.128655658,50,0,0.179388179,10100.0,12,0,1,0,0,1
2790,0.969806039,29,0,0.200613839,3583.0,7,0,0,2,1,0
11207,0.915246167,50,2,0.460296097,5200.0,8,4,1,2,1,1
9192,0.904419116,42,0,0.145175439,2279.0,3,0,0,0,3,1
12478,0.734144222,44,5,0.054945055,3275.0,3,1,0,0,0,1
13350,0.518839713,39,1,0.661335466,2500.0,7,0,1,0,0,1
4612,0.479970924,74,0,0.288829635,10500.0,11,0,1,0,0,0
16691,0.106809622,47,1,1.022181983,4417.0,19,0,2,0,0,1
11438,0.0,31,1,0.403250774,2583.0,5,0,0,2,0,1
3784,0.302498267,60,0,0.187178545,5443.0,6,0,1,0,1,0
5389,0.596015495,37,0,0.374125874,4861.0,6,0,1,0,2,0
11152,0.944365193,30,2,0.130773845,5000.0,3,2,0,0,1,1
5347,0.053721517,54,0,0.511819994,3510.0,23,0,2,0,3,0
3967,0.033573141,23,0,0.048144433,1993.0,3,0,0,1,1,0
11681,0.0,57,0,24.18964683,6200.0,6,0,0,0,1,1
4400,0.036704522,59,1,0.267811016,12000.0,27,0,2,0,1,0
3764,0.9999999,60,0,0.667893819,5160.0,7,0,4,0,0,0
15463,0.485265573,40,2,0.247534517,6083.0,4,1,2,0,2,1
15793,0.9999999,48,0,0.539697354,15000.0,12,0,5,0,0,1
7081,0.404403522,67,0,0.112710523,13893.0,11,0,0,0,0,0
7862,0.082207897,67,0,0.404836051,5458.0,16,0,2,0,0,0
14816,0.931030296,37,2,0.199019207,7340.0,8,2,0,6,3,1
7773,0.286206563,37,0,0.164341518,3583.0,9,0,0,0,0,0
16496,0.884873589,25,0,0.320441989,3800.0,7,0,0,0,1,1
8930,0.496259352,54,1,0.364165329,4983.0,4,0,1,0,0,1
14703,0.9999999,72,2,0.854390935,1764.0,6,2,3,1,1,1
4505,0.365781711,66,0,0.257751449,7933.0,6,0,1,0,0,0
1294,0.273350471,54,0,0.305686191,2338.0,4,0,0,0,1,0
4888,0.318893702,32,0,0.090106407,4416.0,3,0,0,0,0,0
9325,1.157752738,32,0,0.796513831,7916.0,4,5,1,1,1,1
4533,0.0,58,0,0.0,5160.0,3,0,0,0,0,0
15434,0.007101896,82,0,52.5,1.0,9,0,0,0,0,1
13928,1.115884116,42,0,0.517814288,5416.0,5,0,1,0,2,1
6272,0.577814367,40,0,0.389252267,13453.0,15,0,1,0,0,0
9113,1.023995201,29,0,0.225861095,1770.0,2,0,0,0,1,1
8798,0.9999999,24,0,0.0,1700.0,0,0,0,0,0,1
14535,0.208120329,58,0,0.189450095,5800.0,11,0,0,0,1,1
11903,0.378299203,33,0,0.840889502,5800.0,14,0,4,0,0,1
1576,0.899540031,33,0,0.110200364,8783.0,5,0,1,0,0,0
8482,0.972037284,53,2,0.178454842,3675.0,9,1,0,1,0,1
14671,0.148034162,78,0,0.469932867,7000.0,12,0,1,0,0,1
10172,0.024127851,69,0,0.423622413,4300.0,16,0,1,0,2,1
496,0.263668914,70,0,0.419860047,3000.0,7,0,1,0,0,0
3578,0.006016295,67,0,0.133818182,5499.0,6,0,0,0,1,0
5413,0.874867561,41,0,5.121252498,1500.0,5,0,1,0,0,0
13300,0.990007138,26,1,0.459227468,1630.0,6,0,0,0,0,1
13491,0.9999999,51,1,0.58696105,4800.0,3,1,2,0,0,1
6060,0.124857697,65,0,0.231881982,6981.0,8,0,1,0,1,0
14025,0.534189174,46,2,0.293285693,6716.0,11,1,2,0,1,1
10258,0.091960849,64,0,0.38958037,5623.0,18,0,2,0,2,1
7848,0.452795449,40,1,0.57904818,6786.0,10,0,1,0,4,0
11762,0.508745627,52,2,0.189944134,3400.0,5,0,0,0,0,1
2071,0.026571029,49,0,0.385124697,4530.0,10,0,2,0,1,0
1608,0.579428038,36,0,0.110791979,18800.0,9,0,0,0,2,0
105,0.019855725,31,0,0.106094808,3100.0,6,0,0,0,1,0
8321,0.9999999,32,0,0.160946351,3000.0,0,0,0,0,1,0
4088,0.303828308,59,0,2.92289386,2100.0,14,0,4,0,0,0
3720,0.9999999,36,0,0.335793358,1083.0,6,0,0,0,0,0
2087,0.171628129,39,0,0.161229846,8000.0,5,0,0,0,2,0
12904,1.053209678,58,3,0.098159162,17654.0,9,2,0,4,0,1
2188,0.093702803,67,0,0.639484979,10950.0,12,0,1,0,1,0
10033,0.953339952,55,2,0.303255575,3900.0,3,2,0,2,0,1
13257,0.152365749,43,0,1.167356227,4833.0,11,0,4,0,0,1
15003,0.981277592,27,0,0.367088608,1500.0,6,0,0,0,0,1
550,0.072818382,53,1,0.222731439,12000.0,27,0,1,0,0,0
12613,0.91476021,40,1,0.192740363,6666.0,7,0,1,0,0,1
14785,0.879388428,31,0,1.16073645,4833.0,15,0,2,0,2,1
8841,0.644071186,49,1,0.926122108,3586.0,3,3,1,0,1,1
13994,0.9999999,40,1,0.007406036,5400.0,3,0,0,0,0,1
5672,0.003235199,68,1,0.187283682,7800.0,8,0,1,0,0,0
15483,1.003333175,42,0,0.261998921,11125.0,12,0,2,0,4,1
13952,0.888211179,53,7,0.478577674,3430.0,13,3,1,4,0,1
3697,0.000838656,35,0,0.360223237,1970.0,9,0,1,0,0,0
14266,0.947442636,28,2,0.271970012,2400.0,7,0,0,0,1,1
15083,0.882193232,46,0,1.063873911,2410.0,16,0,2,0,0,1
4192,0.007742376,46,0,0.199786681,15000.0,17,0,1,0,4,0
6783,0.10200768,80,1,0.197072474,2800.0,12,0,1,0,0,0
15846,0.769761691,51,1,0.534883721,6750.0,10,0,2,3,2,1
8660,0.0,41,0,0.852315954,4468.0,7,1,2,0,1,1
1000,0.881955902,48,1,0.547337991,4150.0,8,0,1,0,2,0
3294,0.214410878,33,0,0.242126312,6000.0,6,0,1,0,2,0
14017,0.747354387,49,1,2.472204872,1600.0,9,5,2,2,1,1
9709,0.965897196,52,2,0.550931134,8000.0,11,0,2,1,0,1
10168,0.169393116,67,2,1.802146211,1490.0,13,0,2,0,0,1
1899,0.034281022,40,0,0.330933525,8333.0,7,0,2,0,1,0
833,0.0,56,0,0.246102359,12250.0,13,0,2,0,2,0
16400,0.9999999,51,1,0.022189349,6083.0,3,3,0,0,8,1
15563,0.006554813,50,3,0.043935758,5416.0,9,0,0,0,0,1
13539,0.998545545,44,2,0.640235976,10000.0,12,4,2,0,3,1
7069,0.167542586,39,1,0.041406118,5916.0,3,0,0,0,0,0
4207,0.017766242,38,0,0.563430349,4500.0,9,0,1,0,0,0
9683,0.001735243,58,4,0.901891587,7083.0,8,1,3,1,1,1
521,0.078618157,44,0,0.088134701,3800.0,6,0,0,0,3,0
16626,0.9999999,49,0,0.017394391,2816.0,2,0,0,0,2,1
4801,0.142175356,42,0,0.686475979,3600.0,5,0,2,0,3,0
16056,0.058503506,34,0,0.533938172,2975.0,13,0,1,0,2,1
5380,0.037055944,51,0,0.385630718,6666.0,16,0,1,0,0,0
16670,0.25036339,45,0,0.110990059,7342.0,4,2,0,0,5,1
1837,0.0,58,0,0.294682127,2500.0,11,0,1,0,2,0
7489,0.846388267,42,0,0.194333599,5011.0,6,0,0,0,0,0
1482,0.112144379,50,0,0.585934464,7720.0,13,0,2,0,0,0
3385,0.002109616,63,0,0.404159382,10866.0,14,0,2,0,0,0
3033,0.014752607,48,0,0.216602721,5733.0,9,0,0,0,3,0
12735,0.9999999,53,0,0.233478508,5280.0,6,0,0,0,0,1
7298,0.193302399,62,0,0.278723404,939.0,12,0,0,0,0,0
11493,0.749287749,52,1,0.460643519,5500.0,5,1,1,0,0,1
3181,0.607471402,25,1,750.0,0.0,7,0,0,0,5,0
6572,0.332712149,39,0,0.308034473,7193.0,13,0,1,0,2,0
5215,0.021691891,94,0,0.854389722,1400.0,7,0,1,0,0,0
16158,0.9999999,28,0,0.08622449,3919.0,1,1,0,0,1,1
